3228,8144,1607
6712,15711,1551
27865,54291,7074
28535,55006,117
51437,100296,72
61520,130250,117
67964,134088,212
75297,150460,359
131233,254158,580
167554,289569,4582
167555,289569,784
175801,307716,786
190627,329020,3659
195769,341195,359
196012,339787,18669
223065,442101,956
246641,456192,2226
252523,471328,3039
264082,497814,2486
276933,525076,824
294652,570846,1312
349945,681363,14531
364821,710182,117
374811,753256,786
383152,776645,2438
384269,781373,580
384270,781373,15134
393214,795861,13739
442120,874971,47
446787,882986,72
455247,898086,47
458020,905719,4899
458021,905719,1037
481642,945164,108
493828,976883,1917
501724,1000023,47
518098,1041150,2154
546161,1097142,7449
551605,1107161,3
551953,1113728,108
552129,1114405,365
562476,1131934,17819
568516,1146803,11572
573474,1159629,465
579539,1167233,8562
580419,1168504,3
599788,1197283,14843
601727,1199136,310
603723,1199941,4574
608859,1208663,310
608860,1208663,8719
631249,1271563,4886
640943,1279858,310
662284,1308096,3392
662285,1308096,4935
676654,1334200,3392
682006,1341586,15830
711266,1401602,8814
711267,1401602,66664
719611,1417866,13391
736141,1439136,1
738322,1443434,956
774819,1501418,4
782983,1527104,5813
807079,1571155,310
809809,1582958,47
819749,1609332,14174
819750,1609332,4886
820564,1610683,1068
835411,1634672,51360
840652,1635736,1532
844219,1636419,14531
848746,1638084,16501
848747,1638084,3644
851548,1638977,364
852535,1639171,1806
863203,1641542,1710
866806,1642428,73
866807,1642428,1806
866808,1642428,6271
866809,1642428,3636
878477,1645485,1
880482,1646065,834
886931,1648483,832
886932,1648483,696
890843,1649993,824
890844,1649993,2164
890845,1649993,375
907991,1656343,827
908507,1656633,964
908508,1656633,1661
908509,1656633,6120
910564,1657149,8733
914839,1658520,1064
917896,1659801,824
917897,1659801,1532
936895,1664877,54635
956721,1670487,71
958189,1670763,8274
962176,1672120,76773
967275,1673708,3760
968284,1674048,832
971093,1674438,5892
974966,1675008,833
974967,1675008,1806
975701,1675189,978
975702,1675189,2217
978563,1676031,3020
979777,1676447,4776
989382,1678792,599
997599,1681078,832
1001183,1681360,1202
1001184,1681360,68946
1001529,1681388,78149
1001530,1681388,824
1008938,1683312,824
1008939,1683312,1037
1009076,1683315,6271
1010023,1683603,3341
1014220,1685111,3636
1014221,1685111,16264
1018016,1686025,121
1018724,1686265,833
1021633,1687027,12374
1024473,1687737,16264
1027195,1688239,27455
1027196,1688239,8257
1027197,1688239,8331
1029733,1688763,832
1032814,1689514,6265
1032815,1689514,5893
1036618,1690275,830
1046293,1692593,6265
1046294,1692593,5893
1056096,1695295,3636
1058748,1696078,71
1060472,1696516,7441
1060671,1696524,832
1068363,1699368,43764
1070907,1699863,17222
1082359,1703418,832
1085325,1704289,36027
1085326,1704289,25836
1085327,1704289,72687
1085328,1704289,37554
1095672,1707420,956
1095673,1707420,59185
1104198,1708971,36230
1112670,1711584,71
1130425,1714929,834
1130426,1714929,995
1133207,1715497,824
1133208,1715497,1532
1133567,1715507,824
1134501,1715533,834
1136493,1715613,72687
1136494,1715613,37554
1136495,1715613,995
1139187,1716058,82320
1139188,1716058,7814
1146793,1717896,33825
1147445,1718090,990
1147446,1718090,1806
1147447,1718090,1809
1148842,1718432,343
1150585,1718813,834
1150586,1718813,6019
1175211,1724828,70461
1180173,1726623,16264
1183504,1727373,830
1187173,1728122,343
1187174,1728122,4900
1187175,1728122,1806
1201620,1731197,3124
1201621,1731197,2164
1201622,1731197,49897
1204987,1731928,833
1208361,1732474,17222
1215284,1733635,1532
1215713,1733658,364
1233735,1736553,16264
1237461,1737228,2176
1239932,1737735,12102
1248707,1740040,186
1249794,1740357,830
1262976,1742431,9125
1271670,1744332,72
1281994,1746336,5850
1281995,1746336,2761
1281996,1746336,12888
1284394,1746975,832
1284395,1746975,833
1290419,1748199,117
1299533,1750376,25297
1306396,1752125,359
1306727,1752206,832
1317032,1754702,11001
1318489,1754950,824
1318490,1754950,186
1321727,1755639,1806
1321728,1755639,1809
1322759,1755884,877
1322760,1755884,210
1334066,1758479,2176
1337740,1759204,71
1351211,1761898,71
1352861,1762242,833
1353364,1762263,2164
1353365,1762263,73
1356713,1762930,6019
1365814,1765136,16264
1374349,1767509,5892
1390136,1771247,2217
1393702,1771985,11002
1409235,1775793,832
1410113,1776142,12183
1413990,1777307,20170
1413991,1777307,11879
1413992,1777307,829
1422669,1779018,81190
1422670,1779018,834
1423647,1779121,17222
1425152,1779499,33822
1425654,1779659,9125
1425655,1779659,73
1425656,1779659,1809
1428548,1780248,17222
1430910,1781032,11879
1430911,1781032,827
1430912,1781032,828
1431343,1781140,2176
1431344,1781140,73
1434677,1781879,3462
1439551,1782969,831
1443685,1783923,90102
1449570,1785550,2164
1454999,1786877,834
1456043,1787141,10656
1456719,1787336,7814
1463708,1788788,121
1469008,1790260,414
1478023,1791852,1689
1519243,1801553,2488
1520375,1801829,3316
1527416,1803352,35971
1536928,1805377,893
1537888,1806210,5889
1544715,1808226,864
1544716,1808226,31815
1546557,1808499,833
1546982,1808588,364
1546983,1808588,11264
1547811,1808720,828
1556090,1811383,831
1561360,1812106,34065
1573580,1813965,2629
1574797,1814226,3731
1583252,1815836,834
1583253,1815836,17081
1587124,1817137,1806
1590953,1819861,16303
1590954,1819861,15144
1604119,1823559,2488
1605440,1823975,831
1605441,1823975,6019
1606034,1824178,1532
1607978,1824485,16264
1612912,1825976,831
1613444,1826110,6427
1614986,1826442,831
1614987,1826442,832
1619563,1827558,94218
1622062,1828848,834
1628922,1829337,905
1628923,1829337,121
1637195,1834312,43100
1637196,1834312,833
1637832,1834382,16264
1649558,1837765,1037
1653490,1838510,830
1657661,1839794,359
1663296,1840900,824
1663297,1840900,21141
1663298,1840900,8814
1664215,1841044,33465
1664869,1841098,40063
1664895,1841105,536
1676709,1843836,26569
1679752,1844334,6265
1686403,1845432,833
1696089,1847711,71608
1697421,1848002,830
1699783,1848747,834
1700482,1848923,34487
1700483,1848923,13589
1713496,1852271,14812
1723370,1855876,2217
1724400,1856499,1
1731869,1860493,71
1731870,1860493,740
1733246,1861431,73
1733247,1861431,96537
1733248,1861431,96538
1737645,1864092,382
1740391,1864888,18716
1740392,1864888,15024
1740596,1864938,41375
1766695,1872795,17222
1768830,1873345,17222
1768831,1873345,22415
1771184,1874670,79116
1771185,1874670,73
1771186,1874670,377
1775557,1875744,6088
1775558,1875744,10698
1780119,1876847,343
1784028,1877619,5274
1784029,1877619,748
1789500,1879079,6741
1791707,1879562,22641
1791708,1879562,1806
1793825,1880115,97423
1795424,1880444,6427
1798255,1881010,21422
1798256,1881010,5388
1803380,1882274,3219
1807572,1883352,40265
1810151,1883887,824
1813009,1884516,98061
1817634,1885554,16264
1819715,1886025,11001
1831209,1889101,834
1835870,1890398,2164
1835871,1890398,4836
1835872,1890398,21141
1835983,1890399,11043
1835984,1890399,953
1836685,1890444,25841
1837645,1890563,2158
1843706,1892213,17222
1851524,1893933,5806
1851919,1893991,824
1870423,1898508,4836
1871721,1898811,38842
1880998,1901341,4433
1885905,1902253,834
1885906,1902253,14326
1888014,1902762,27505
1888695,1902824,121
1891751,1903668,20234
1892074,1903720,831
1892075,1903720,833
1894353,1904036,364
1898651,1904811,832
1917278,1909339,365
1922393,1910700,16264
1926221,1911420,17762
1928707,1912052,889
1940381,1915489,2164
1940382,1915489,1037
1944777,1916633,995
1944778,1916633,73
1958750,1919568,16179
1964282,1921146,359
1964817,1921297,74207
1968544,1922123,831
1968545,1922123,479
1968814,1922177,834
1971008,1922712,831
1971009,1922712,8814
1974432,1923289,824
1974801,1923317,832
1974802,1923317,1037
1975558,1923455,1589
1976820,1923676,2164
1977803,1923855,5892
1977804,1923855,3462
1981055,1924419,832
1981462,1924463,831
1989720,1926418,6427
1990158,1926514,834
1992986,1927295,359
1997313,1928202,2176
1997314,1928202,3075
1997315,1928202,211
1999107,1928596,6265
2000261,1928826,24208
2000262,1928826,2217
2001947,1929179,834
2024348,1934756,832
2024349,1934756,833
2024700,1934762,824
2024701,1934762,13622
2024702,1934762,953
2026645,1934956,16264
2029383,1935457,117
2035706,1937076,824
2035707,1937076,8431
2037767,1937501,16264
2046244,1938935,834
2046245,1938935,38453
2046409,1938937,834
2046769,1938944,102306
2047971,1939156,66570
2053471,1940569,121
2053904,1940760,4030
2059112,1942223,73
2059113,1942223,29184
2061995,1942707,14245
2061996,1942707,73
2062440,1942750,831
2062441,1942750,73
2070379,1944281,831
2070380,1944281,650
2079913,1946759,16701
2085052,1948663,11879
2085053,1948663,5893
2091157,1949725,348
2103781,1954155,9259
2103782,1954155,11879
2126090,1958929,186
2130860,1959835,834
2132297,1960111,2255
2148496,1963958,824
2151198,1964634,4673
2155341,1965712,3683
2155342,1965712,41025
2157094,1966327,599
2157095,1966327,2695
2161637,1967877,834
2161638,1967877,889
2167074,1969435,834
2169565,1969964,6498
2176624,1970343,22887
2187103,1973106,3638
2187104,1973106,402
2189232,1973893,3462
2192998,1974811,3462
2216064,1981631,14499
2218793,1982722,5210
2218794,1982722,1806
2221573,1983430,831
2221770,1983431,828
2222226,1983440,71694
2225461,1984382,71
2226249,1984547,393
2227500,1984782,2553
2227501,1984782,978
2227502,1984782,479
2234112,1986475,382
2237661,1987509,8431
2237662,1987509,2217
2240389,1988107,15146
2240390,1988107,95179
2240391,1988107,343
2244502,1988953,4836
2244503,1988953,73
2247221,1989593,8201
2261615,1993455,2217
2261616,1993455,1806
2275296,1996405,995
2278312,1997177,37125
2278313,1997177,3458
2280943,1998206,889
2291215,2000816,978
2291216,2000816,20455
2295528,2001806,73
2304303,2003546,44932
2306337,2004044,400
2306338,2004044,5925
2311683,2005230,834
2311684,2005230,1488
2311685,2005230,1064
2319203,2006646,995
2321405,2006991,834
2321406,2006991,6613
2332968,2010754,130
2352281,2018117,33835
2352284,2018121,25940
2356318,2019010,4313
2356319,2019010,824
2364791,2020394,830
2364792,2020394,650
2379437,2023317,3393
2379438,2023317,1037
2380035,2023465,831
2387075,2026149,905
2388575,2026604,22641
2399829,2030470,17222
2413507,2035127,108390
2414153,2035309,16264
2418877,2036253,831
2452618,2047939,109018
2452619,2047939,16459
2483512,2056216,15747
2483513,2056216,73
2483514,2056216,49020
2484297,2056259,828
2484298,2056259,830
2484299,2056259,72291
2491902,2058467,2176
2492647,2058736,833
2499478,2060687,41351
2500492,2061024,23687
2503571,2062101,834
2505729,2062696,73
